id,kps,aps,dps,gps,vps,win
wNA1_4389023784,0.0069510268562401265,0.007582938388625592,0.0030015797788309636,8.517693522906793,0.012322274881516587,1
lNA1_4389023784,0.0030015797788309636,0.004739336492890995,0.0069510268562401265,5.88957345971564,0.010110584518167456,
wNA1_4389030552,0.0041075794621026895,0.006748166259168703,0.0037163814180929096,6.9526650366748175,0.013691931540342298,1
lNA1_4389030552,0.0036185819070904653,0.0053789731051344745,0.00410757946210269,6.366943765281174,0.01721271393643032,
wNA1_4388998438,0.0038167938931297713,0.0019083969465648856,0.0017175572519083971,6.961832061068702,0.01049618320610687,1
lNA1_4388998438,0.0017175572519083971,0.0011450381679389313,0.0038167938931297713,5.215076335877862,0.008778625954198474,
wNA1_4391466795,0.00483689538807649,0.006749156355455569,0.0028121484814398203,7.359955005624298,0.012935883014623173,1
lNA1_4391466795,0.0028121484814398203,0.004161979752530934,0.00483689538807649,6.102362204724409,0.008661417322834646,
wNA1_4391480156,0.0022783556215948486,0.0028727092620108963,0.003566121842496285,5.906785537394749,0.014066369489846459,1
lNA1_4391480156,0.003566121842496285,0.004952947003467063,0.0022783556215948486,6.297870232788509,0.01654284299157999,
wNA1_4388754629,0.003854625550660793,0.006057268722466961,0.0033039647577092516,7.325881057268722,0.015528634361233482,1
lNA1_4388754629,0.003303964757709251,0.004295154185022026,0.003854625550660793,5.79669603524229,0.010022026431718062,
wNA1_4388436776,0.004145077720207254,0.006563039723661486,0.0024179620034542313,6.751986183074266,0.01070811744386874,1
lNA1_4388436776,0.0024179620034542318,0.001381692573402418,0.004145077720207254,5.630224525043178,0.01295336787564767,
wNA1_4386454658,0.003462798315395415,0.006083294337856808,0.002152550304164717,6.680580252690689,0.016565278427702387,1
lNA1_4386454658,0.002152550304164717,0.0020589611605053813,0.0034627983153954142,5.654375292466075,0.0129153018249883,
wNA1_4386362197,0.004449648711943794,0.0049180327868852455,0.002693208430913349,7.006323185011709,0.011475409836065575,1
lNA1_4386362197,0.002693208430913349,0.0030444964871194384,0.004449648711943794,6.048477751756439,0.011592505854800938,
wNA1_4385722673,0.0031688546853779987,0.004708012675418742,0.0036215482118605704,6.451516523313717,0.01339972838388411,1
lNA1_4385722673,0.0036215482118605704,0.00552286102308737,0.0031688546853779987,6.61376188320507,0.014305115436849253,
wNA1_4385637133,0.004722550177095632,0.004250295159386069,0.002361275088547816,6.822432113341205,0.01310507674144038,1
lNA1_4385637133,0.0023612750885478157,0.0021251475796930344,0.004722550177095631,6.009327036599764,0.01204250295159386,
wNA1_4385495968,0.004291187739463602,0.005057471264367816,0.001992337164750958,7.205670498084291,0.012413793103448275,1
lNA1_4385495968,0.0016858237547892718,0.0015325670498084292,0.004291187739463602,4.928429118773946,0.008275862068965517,
wNA1_4385378846,0.003905013192612137,0.007387862796833773,0.0027440633245382584,6.8811609498680735,0.01741424802110818,1
lNA1_4385378846,0.002744063324538259,0.00474934036939314,0.003905013192612137,5.237255936675462,0.015514511873350923,
wNA1_4385384200,0.0034082106893880714,0.0038729666924864443,0.0009295120061967469,6.518357862122386,0.016886134779240898,1
lNA1_4385384200,0.0009295120061967469,0.0017041053446940353,0.0034082106893880714,4.534469403563129,0.012393493415956622,
wNA1_4385360255,0.00319634703196347,0.00410958904109589,0.00121765601217656,6.532115677321157,0.01430745814307458,1
lNA1_4385360255,0.00121765601217656,0.00167427701674277,0.0035007610350076103,4.662709284627093,0.01050228310502283,
wNA1_4385244466,0.0046764545948885265,0.005328983143012507,0.0027188689505165853,7.1849918433931474,0.014790647090810221,1
lNA1_4385244466,0.002718868950516585,0.0030451332245785756,0.004676454594888526,5.645785753126699,0.01305057096247961,
wNA1_4385149539,0.004086398131932283,0.006187974314068885,0.002918855808523059,7.030472854640982,0.01482778750729714,1
lNA1_4385149539,0.002918855808523059,0.0025685931115002917,0.004086398131932283,5.920840630472855,0.014127262113251604,
wNA1_4384493572,0.002932551319648094,0.005425219941348974,0.001466275659824047,6.321700879765396,0.014076246334310852,1
lNA1_4384493572,0.001466275659824047,0.002052785923753666,0.0030791788856304987,5.261730205278592,0.010410557184750733,
wNA1_4384436239,0.003824799506477483,0.005675508945095621,0.0020974706971005554,7.077976557680444,0.01542257865515114,1
lNA1_4384436239,0.0020974706971005554,0.0032078963602714373,0.003824799506477483,5.731276989512646,0.013201727328809375,
wNA1_4384375764,0.004345629105608893,0.005457301667508843,0.0019201616978271857,7.2058615462354725,0.01819100555836281,1
lNA1_4384375764,0.0019201616978271857,0.0021222839818089943,0.004345629105608893,5.509247094492167,0.01546235472460839,
wNA1_4384009885,0.0047828823159219635,0.005160478288231593,0.0026431718061674008,7.2378854625550675,0.013719320327249842,1
lNA1_4384009885,0.0026431718061674008,0.0026431718061674008,0.004908747640025173,5.095280050346131,0.008432976714915042,
wNA1_4383505600,0.003366058906030856,0.005516596540439457,0.0025245441795231417,6.819728845254792,0.01711079943899018,1
lNA1_4383505600,0.0025245441795231417,0.0037400654511453952,0.0033660589060308553,5.73426834969612,0.010472183263207105,
wNA1_4383436860,0.0026627218934911242,0.007297830374753451,0.0021696252465483235,6.660059171597633,0.015285996055226824,1
lNA1_4383436860,0.0021696252465483235,0.003254437869822485,0.002662721893491124,6.062228796844182,0.019230769230769232,
wNA1_4356901530,0.004148576941630487,0.008297153883260975,0.0027013989387361316,6.7480945489628565,0.015726000964785335,1
lNA1_4356901530,0.0027013989387361307,0.0037626628075253256,0.004148576941630487,6.154172696575012,0.011480945489628558,
wNA1_4356849773,0.002659279778393352,0.003988919667590028,0.001218836565096953,6.725429362880886,0.01717451523545706,1
lNA1_4356849773,0.0012188365650969532,0.001440443213296399,0.002659279778393352,5.31623268698061,0.008642659279778394,
wNA1_4356826614,0.005744125326370757,0.00939947780678851,0.0023498694516971277,7.528590078328982,0.016318537859007835,1
lNA1_4356826614,0.0023498694516971277,0.005091383812010445,0.005744125326370757,5.41710182767624,0.012532637075718018,
wNA1_4355806753,0.0033656297807241205,0.0038755736868944417,0.001631820499745028,6.642325344212137,0.01988781234064253,1
lNA1_4355806753,0.001631820499745028,0.0021417644059153495,0.0033656297807241205,4.8980112187659355,0.014380418154003061,
wNA1_4355759429,0.003342939481268012,0.004495677233429395,0.002536023054755043,6.641037463976946,0.015446685878962535,1
lNA1_4355759429,0.0025360230547550435,0.0036887608069164266,0.003342939481268012,5.667089337175793,0.014293948126801154,
wNA1_4353767772,0.00457280385078219,0.009506618531889291,0.0026474127557160046,7.167509025270758,0.015884476534296026,1
lNA1_4353767772,0.002647412755716005,0.00421179302045728,0.004572803850782191,5.592539109506619,0.01227436823104693,
wNA1_4353794439,0.0039748953974895395,0.005857740585774059,0.0032426778242677827,6.591108786610879,0.01705020920502092,1
lNA1_4353794439,0.0032426778242677827,0.004497907949790795,0.0040794979079497905,6.382217573221757,0.013912133891213388,
wNA1_4353752659,0.005316455696202532,0.00759493670886076,0.002784810126582279,7.394683544303798,0.013797468354430381,1
lNA1_4353752659,0.0027848101265822785,0.004430379746835443,0.005316455696202532,5.718987341772152,0.011265822784810127,
wNA1_4352915508,0.005830903790087464,0.0072303206997084545,0.0027988338192419825,7.890145772594751,0.0163265306122449,1
lNA1_4352915508,0.002682215743440233,0.0030320699708454813,0.0058309037900874635,5.588338192419825,0.01247813411078717,
wNA1_4352850770,0.0033115468409586056,0.004880174291938997,0.003572984749455338,6.3482352941176465,0.01542483660130719,1
lNA1_4352850770,0.003572984749455337,0.006013071895424838,0.0033115468409586056,6.493159041394335,0.0162962962962963,
wNA1_4351646875,0.003582395087001024,0.00481064483111566,0.001842374616171955,7.02128966223132,0.01668372569089048,1
lNA1_4351646875,0.001842374616171955,0.002968270214943705,0.003582395087001024,5.536335721596725,0.012794268167860797,
wNA1_4351624677,0.0053404539385847796,0.009345794392523364,0.0028037383177570096,7.368090787716956,0.013484646194926567,1
lNA1_4351624677,0.0026702269692923898,0.0038718291054739653,0.0053404539385847796,5.518291054739653,0.011348464619492658,
wNA1_4351613068,0.003129074315514994,0.005997392438070405,0.0015645371577574965,6.097262059973923,0.009126466753585397,1
lNA1_4351613068,0.0015645371577574965,0.002607561929595828,0.003129074315514994,4.903780964797914,0.005736636245110821,
wNA1_4351547032,0.0034339229968782517,0.005515088449531738,0.003954214360041624,6.359417273673257,0.01748178980228928,1
lNA1_4351547032,0.003954214360041623,0.004682622268470343,0.0034339229968782517,5.986368366285119,0.01259105098855359,
wNA1_4351541631,0.005613577023498696,0.008093994778067885,0.003002610966057441,7.447780678851174,0.013185378590078328,1
lNA1_4351541631,0.003002610966057441,0.0033942558746736296,0.005613577023498695,6.2228459530026115,0.01566579634464752,
wNA1_4351477488,0.005300353356890459,0.006831566548881037,0.0031802120141342753,7.518138987043581,0.01166077738515901,1
lNA1_4351477488,0.003180212014134276,0.00541813898704358,0.005300353356890459,6.395759717314488,0.011542991755005888,
wNA1_4351441359,0.003803486529318542,0.006444796619123086,0.0032752245113576335,6.741679873217114,0.015530903328050714,1
lNA1_4351441359,0.003169572107765452,0.004860010565240359,0.003803486529318542,6.025779186476492,0.013206550449022716,
wNA1_4351393389,0.005671482075976458,0.007918673087212414,0.002247191011235955,7.5812734082397,0.013269127875869449,1
lNA1_4351393389,0.002247191011235955,0.0027822364901016585,0.005671482075976458,6.327019796682718,0.009523809523809523,
wNA1_4350918248,0.004421925380009213,0.005527406725011515,0.003500690925840627,6.971349608475357,0.01298940580377706,1
lNA1_4350918248,0.0035006909258406263,0.005988023952095809,0.0044219253800092135,6.36038691847075,0.014002763703362505,
wNA1_4350904430,0.00394563787812363,0.006839105655414292,0.002718106093818501,6.503726435773784,0.018412976764576938,1
lNA1_4350904430,0.0027181060938185004,0.004471722928540115,0.0039456378781236295,5.792196405085489,0.019815870232354232,
wNA1_4389557949,0.003952569169960474,0.0064370412196499156,0.0029361942405420663,7.076002258610954,0.014680971202710332,1
lNA1_4389557949,0.0029361942405420663,0.003500846979107849,0.003952569169960474,6.216261998870694,0.01389045736871824,
wNA1_4386395720,0.003821656050955414,0.005605095541401274,0.0014012738853503184,6.538216560509554,0.01554140127388535,1
lNA1_4386395720,0.0014012738853503184,0.0015286624203821656,0.003821656050955414,5.0107006369426745,0.013503184713375796,
wNA1_4385751602,0.004448563484708063,0.00556070435588508,0.0018535681186283598,7.740129749768305,0.013716404077849863,1
lNA1_4385751602,0.0018535681186283598,0.0016682113067655237,0.004448563484708063,5.17645968489342,0.01000926784059314,
wNA1_4385685913,0.003745318352059925,0.0028464419475655433,0.003146067415730337,7.13932584269663,0.012284644194756554,1
lNA1_4385685913,0.003146067415730337,0.003445692883895131,0.003745318352059925,5.67940074906367,0.008239700374531835,
wNA1_4385629940,0.0048807542983915694,0.006211869107043816,0.002107598447032723,7.310704381586246,0.014864115363283414,1
lNA1_4385629940,0.002107598447032723,0.0027731558513588465,0.0048807542983915694,5.822850804215197,0.01663893510815308,
wNA1_4385564546,0.0032193158953722338,0.003420523138832998,0.001408450704225352,6.475653923541247,0.01529175050301811,1
lNA1_4385564546,0.001408450704225352,0.0012072434607645877,0.003420523138832998,4.9589537223340034,0.01187122736418511,
wNA1_4385498444,0.005701754385964912,0.005701754385964912,0.0027777777777777775,7.476461988304093,0.010964912280701754,1
lNA1_4385498444,0.0027777777777777775,0.0029239766081871343,0.005701754385964912,5.794005847953217,0.012573099415204677,
wNA1_4385499781,0.0028703703703703703,0.004907407407407407,0.0021296296296296298,6.413981481481481,0.015277777777777776,1
lNA1_4385499781,0.0021296296296296298,0.0037037037037037034,0.0028703703703703703,5.766944444444444,0.017685185185185186,
wNA1_4385365274,0.003555555555555556,0.003111111111111111,0.00044444444444444447,6.528888888888889,0.01525925925925926,1
lNA1_4385365274,0.00044444444444444447,0.0008888888888888889,0.0035555555555555557,4.753333333333333,0.011555555555555555,
wNA1_4384564194,0.004973357015985789,0.006631142687981054,0.003315571343990527,7.244404973357016,0.011604499703966844,1
lNA1_4384564194,0.003315571343990527,0.004262877442273535,0.00497335701598579,6.365423327412669,0.010183540556542331,
wNA1_4384494703,0.003389830508474576,0.0042871385842472584,0.0042871385842472584,7.285942173479562,0.017347956131605183,1
lNA1_4384494703,0.004187437686939183,0.005383848454636092,0.003389830508474576,6.58703888334995,0.021834496510468593,
wNA1_4384476612,0.004567901234567901,0.008395061728395062,0.0034567901234567903,7.274691358024692,0.019753086419753086,1
lNA1_4384476612,0.003456790123456789,0.003950617283950617,0.004567901234567901,6.44432098765432,0.017901234567901235,
wNA1_4384422421,0.004552352048558422,0.007738998482549317,0.0024279210925644916,7.525189681335357,0.011987860394537178,1
lNA1_4384422421,0.0024279210925644916,0.002883156297420334,0.004552352048558422,6.24248861911988,0.013353566009104706,
wNA1_4384402549,0.0048886948930598,0.005848974247053688,0.0032300305543430815,7.75556525534701,0.018594500218245307,1
lNA1_4384402549,0.0032300305543430815,0.003579223046704496,0.004888694893059799,6.936708860759493,0.01623745089480576,
wNA1_4384355828,0.0041739130434782605,0.004521739130434782,0.002666666666666667,6.756057971014492,0.017043478260869566,1
lNA1_4384355828,0.0026666666666666666,0.003246376811594203,0.004173913043478261,6.09576811594203,0.014260869565217393,
wNA1_4384279139,0.0037251123956326265,0.005651894669235709,0.0014129736673089274,7.187154784842647,0.016441875401412974,1
lNA1_4384279139,0.0014129736673089272,0.0012845215157353885,0.0037251123956326265,5.535902376364804,0.013487475915221581,
wNA1_4383919229,0.00454222853087296,0.0032647267565649395,0.0015613910574875799,7.34918381831086,0.013626685592618879,1
lNA1_4383919229,0.0015613910574875799,0.0015613910574875799,0.00454222853087296,5.265294535131298,0.011213626685592618,
wNA1_4383896096,0.004323725055432372,0.006097560975609756,0.002660753880266075,7.189356984478937,0.014079822616407982,1
lNA1_4383896096,0.002660753880266076,0.0032150776053215075,0.004323725055432373,5.9815964523281595,0.013303769401330375,
wNA1_4383903564,0.0052100840336134465,0.006722689075630252,0.0005042016806722689,7.1613445378151255,0.020672268907563025,1
lNA1_4383903564,0.0005042016806722689,0.0010084033613445378,0.005210084033613445,4.33109243697479,0.009243697478991597,
wNA1_4390736562,0.0025873221216041395,0.003794739111686071,0.002759810263044416,6.560586459680897,0.01336783096162139,1
lNA1_4390736562,0.0027598102630444154,0.005260888313928417,0.00258732212160414,6.249245364381199,0.00948684777921518,
wNA1_4390689110,0.004161979752530934,0.005961754780652418,0.0026996625421822273,6.990438695163105,0.015523059617547807,1
lNA1_4390689110,0.0026996625421822273,0.0032620922384701905,0.004161979752530934,5.915748031496063,0.012148481439820023,
wNA1_4385363468,0.0032091690544412605,0.0035530085959885383,0.0016045845272206303,6.544527220630373,0.013638968481375358,1
lNA1_4385363468,0.0016045845272206303,0.003438395415472779,0.0032091690544412605,5.522406876790831,0.011002865329512893,
wNA1_4385217458,0.004479065238558909,0.005550146056475171,0.0037000973709834474,6.835832521908472,0.012950340798442062,1
lNA1_4385217458,0.003602726387536514,0.004576436222005842,0.0044790652385589096,5.883544303797469,0.011976630963972737,
wNA1_4385202845,0.003500846979107849,0.005533596837944664,0.0023715415019762843,6.160248447204969,0.016826651609260303,1
lNA1_4385202845,0.0023715415019762843,0.0025974025974025974,0.003500846979107848,5.818294748729531,0.011970638057594579,
wNA1_4381051948,0.004240963855421687,0.006746987951807229,0.003277108433734939,6.761156626506025,0.019855421686746987,1
lNA1_4381051948,0.00327710843373494,0.005783132530120482,0.004240963855421687,6.090216867469879,0.014265060240963856,
wNA1_4380978587,0.0046650717703349285,0.00514354066985646,0.002631578947368421,7.753588516746412,0.014114832535885169,1
lNA1_4380978587,0.002631578947368421,0.002870813397129187,0.004665071770334929,6.050598086124403,0.012799043062200957,
wNA1_4379996925,0.003500301750150875,0.005310802655401328,0.0024140012070006035,6.920337960168981,0.0191913095956548,1
lNA1_4379996925,0.0024140012070006035,0.004103802051901026,0.003500301750150875,5.691973445986723,0.01315630657815329,
wNA1_4379856678,0.002694977541853818,0.0064516129032258064,0.0023683135973866882,6.119395671702735,0.016333197223356473,1
lNA1_4379856678,0.0023683135973866882,0.005553287055941201,0.0026949775418538178,5.794446712944059,0.017068191098407515,
wNA1_4379822298,0.004106548279689234,0.006992230854605994,0.0016648168701442843,7.599001109877913,0.014983351831298558,1
lNA1_4379822298,0.0016648168701442838,0.0017758046614872365,0.004106548279689234,6.028079911209767,0.014761376248612651,
wNA1_4375568987,0.005037783375314861,0.0069269521410579345,0.002644836272040302,7.604156171284634,0.014231738035264485,1
lNA1_4375568987,0.0026448362720403024,0.004156171284634761,0.005037783375314861,5.679093198992444,0.011335012594458438,
wNA1_4375545297,0.006366782006920414,0.006505190311418685,0.002768166089965398,7.879723183391003,0.011903114186851211,1
lNA1_4375545297,0.002629757785467128,0.002629757785467128,0.006366782006920415,5.682629757785467,0.011072664359861591,
wNA1_4375550452,0.003078614623419461,0.005277625068719076,0.0019791094007696537,7.226168224299066,0.016272677295217152,1
lNA1_4375550452,0.0017592083562396922,0.0019791094007696537,0.0032985156679494233,5.611434854315558,0.019791094007696533,
wNA1_4368921487,0.004164187983343249,0.004164187983343249,0.001665675193337299,7.132064247471743,0.014396192742415229,1
lNA1_4368921487,0.0016656751933372994,0.001784651992861392,0.004164187983343249,5.188221296847115,0.011183819155264722,
wNA1_4368867102,0.0038419319429198683,0.0050493962678375415,0.0031833150384193197,6.984302963776071,0.014599341383095498,1
lNA1_4368867102,0.003073545554335895,0.004610318331503842,0.0038419319429198683,5.894840834248079,0.011086717892425905,
wNA1_4368845055,0.003471295060080107,0.0053404539385847796,0.003204272363150868,6.233911882510013,0.013351134846461948,1
lNA1_4368845055,0.003204272363150868,0.003471295060080107,0.0036048064085447266,5.712550066755674,0.012149532710280372,
wNA1_4368833185,0.003041825095057034,0.0072786529060293315,0.0019554589896795217,6.269201520912548,0.01792504073872895,1
lNA1_4368833185,0.0019554589896795217,0.0017381857686040194,0.003041825095057034,5.702552960347637,0.015209125475285173,
wNA1_4367310112,0.0035527690700104496,0.0047021943573667705,0.0030303030303030303,6.684639498432601,0.014002089864158828,1
lNA1_4367310112,0.00303030303030303,0.003970741901776384,0.0035527690700104496,5.779205851619645,0.013270637408568441,
wNA1_4367185779,0.004088586030664395,0.004883588869960249,0.0029528676888131745,7.03770584894946,0.01521862578080636,1
lNA1_4367185779,0.0029528676888131745,0.00272572402044293,0.0040885860306643955,5.724815445769449,0.011243611584327087,
wNA1_4367069267,0.002875816993464052,0.004270152505446623,0.003137254901960784,6.505010893246187,0.01150326797385621,1
lNA1_4367069267,0.003137254901960784,0.004880174291938997,0.0029629629629629632,6.359825708061002,0.011764705882352941,
wNA1_4366243633,0.004715840386940749,0.004353083434099154,0.002660217654171705,7.237726723095525,0.012091898428053204,1
lNA1_4366243633,0.002660217654171705,0.003022974607013301,0.004715840386940749,5.868440145102781,0.012938331318016926,
wNA1_4365593123,0.003986710963455149,0.0026578073089701,0.0017718715393133997,6.862015503875969,0.008859357696567,1
lNA1_4365593123,0.0017718715393133997,0.000664451827242525,0.003986710963455149,4.764784053156147,0.006423034330011073,
wNA1_4364672041,0.0047294224647567076,0.005638926784902228,0.0033651659845384263,7.1495225102319235,0.015552523874488406,1
lNA1_4364672041,0.003365165984538427,0.0030013642564802184,0.0047294224647567076,6.588176443838108,0.012369258753979082,
wNA1_4363161404,0.003948497854077253,0.00703862660944206,0.0029184549356223175,6.539570815450643,0.013047210300429185,1
lNA1_4363161404,0.0029184549356223175,0.006437768240343348,0.003948497854077254,6.484377682403434,0.012188841201716738,
wNA1_4363098800,0.005023132848645076,0.00356906807666887,0.0023793787177792463,7.460409781890284,0.00978189028420357,1
lNA1_4363098800,0.0023793787177792463,0.0023793787177792463,0.005023132848645076,6.145803040317251,0.01348314606741573,
wNA1_4363065816,0.0034554973821989536,0.005445026178010471,0.0021989528795811524,6.794240837696336,0.01706806282722513,1
lNA1_4363065816,0.0020942408376963357,0.003141361256544503,0.0034554973821989536,5.679057591623037,0.011204188481675393,
wNA1_4362747215,0.004069767441860465,0.006279069767441861,0.0027906976744186047,6.78627906976744,0.01430232558139535,1
lNA1_4362747215,0.0027906976744186047,0.0018604651162790697,0.004069767441860465,5.708604651162791,0.015000000000000003,
wNA1_4362204981,0.003728967712596635,0.0050932241928149154,0.0023647112323783538,6.638381082310142,0.016007276034561167,1
lNA1_4362204981,0.0023647112323783538,0.003547066848567531,0.003728967712596635,5.908594815825375,0.013733515234197363,
wNA1_4362146353,0.004530120481927712,0.0056867469879518075,0.0033734939759036144,7.121927710843375,0.016867469879518072,1
lNA1_4362146353,0.0033734939759036144,0.0050120481927710845,0.00453012048192771,6.269012048192772,0.013493975903614458,
wNA1_4362133821,0.003798767967145791,0.005749486652977412,0.0028747433264887066,6.7366529774127315,0.01457905544147844,1
lNA1_4362133821,0.002874743326488706,0.003696098562628337,0.0037987679671457907,6.066119096509239,0.01806981519507187,
wNA1_4362140236,0.0035199999999999997,0.0032,0.0014399999999999999,6.969600000000002,0.01584,1
lNA1_4362140236,0.0014399999999999999,0.0008,0.0035199999999999997,5.3759999999999994,0.009600000000000001,
wNA1_4361549785,0.0046875,0.006129807692307693,0.0026442307692307694,6.883533653846153,0.016346153846153844,1
lNA1_4361549785,0.0026442307692307694,0.004326923076923077,0.0046875,5.848317307692309,0.009975961538461536,
wNA1_4361514636,0.004479768786127167,0.005924855491329479,0.0017341040462427744,7.6109826589595375,0.0157514450867052,1
lNA1_4361514636,0.0017341040462427744,0.0026011560693641614,0.004479768786127168,5.504190751445086,0.011271676300578034,
wNA1_4360514989,0.0018771331058020477,0.002901023890784983,0.0031569965870307166,6.309982935153584,0.014931740614334471,1
lNA1_4360514989,0.003156996587030717,0.003498293515358362,0.0019624573378839586,6.2158703071672345,0.023890784982935155,
wNA1_4360487929,0.004394046775336641,0.004535790219702339,0.0024096385542168672,7.590219702338767,0.011764705882352941,1
lNA1_4360487929,0.0024096385542168677,0.003827072997873848,0.004535790219702339,5.807087172218285,0.01261516654854713,
wNA1_4360348408,0.005005561735261402,0.0064516129032258064,0.003337041156840934,7.736262513904339,0.014238042269187987,1
lNA1_4360348408,0.003337041156840934,0.004560622914349277,0.005228031145717464,6.6026696329254735,0.017352614015572858,
wNA1_4360212975,0.003063000348068221,0.004455273233553776,0.0030630003480682216,6.369926905673512,0.016011138183083883,1
lNA1_4360212975,0.0030630003480682216,0.003480682213713888,0.003063000348068221,6.440167072746258,0.018795683954054995,
wNA1_4358639791,0.0036661842739990347,0.006464061746261457,0.0018330921369995173,5.9585142305836944,0.015822479498311625,1
lNA1_4358639791,0.0018330921369995178,0.002026049204052099,0.0036661842739990355,5.366425470332851,0.01437530149541727,
wNA1_4358498845,0.004547858276044421,0.006557377049180328,0.0019037546271813855,7.134955050237968,0.015124272871496564,1
lNA1_4358498845,0.0019037546271813855,0.0029613960867265997,0.004547858276044421,5.61776837652036,0.014595452141723957,
wNA1_4358474583,0.003804994054696789,0.006064209274673009,0.0028537455410225917,6.58525564803805,0.011771700356718193,1
lNA1_4358474583,0.0027348394768133178,0.005231866825208086,0.003804994054696789,5.230796670630202,0.016884661117717005,
wNA1_4368472395,0.0032994923857868016,0.0036802030456852793,0.0012690355329949238,6.6997461928934,0.016116751269035536,1
lNA1_4368472395,0.0012690355329949238,0.002918781725888325,0.0032994923857868016,5.382233502538071,0.009263959390862945,
wNA1_4368443042,0.0038323353293413173,0.009101796407185628,0.002634730538922156,6.377644710578844,0.020279441117764467,1
lNA1_4368443042,0.002634730538922156,0.005189620758483034,0.0038323353293413173,5.822115768463074,0.013972055888223553,
wNA1_4368100821,0.0032236400268636674,0.0034922766957689727,0.0008059100067159166,6.1629281396910685,0.017595701813297514,1
lNA1_4368100821,0.0008059100067159168,0.000671591672263264,0.0032236400268636665,5.251309603760913,0.010611148421759569,
wNA1_4368075606,0.0036088474970896395,0.004656577415599534,0.0018626309662398137,6.835389988358555,0.014435389988358558,1
lNA1_4368075606,0.0018626309662398137,0.002561117578579744,0.0036088474970896395,5.017462165308498,0.012456344586728754,
wNA1_4368060174,0.0046248715313463515,0.0034943473792394654,0.004419321685508735,7.321788283658786,0.010791366906474819,1
lNA1_4368060174,0.004419321685508735,0.005035971223021582,0.0046248715313463515,6.85087358684481,0.015416238437821172,
wNA1_4367987848,0.003379416282642089,0.004608294930875576,0.0018433179723502304,6.102150537634409,0.015207373271889401,1
lNA1_4367987848,0.0018433179723502304,0.0007680491551459293,0.003379416282642089,5.511827956989248,0.00967741935483871,
wNA1_4368013809,0.003523608174770965,0.004651162790697674,0.0021141649048625794,6.7647639182522905,0.013530655391120505,1
lNA1_4368013809,0.0021141649048625794,0.0018322762508809023,0.003523608174770966,5.411275546159266,0.008879492600422832,
wNA1_4368030149,0.0037860082304526756,0.003950617283950617,0.00032921810699588475,6.817942386831275,0.011687242798353908,1
lNA1_4368030149,0.00032921810699588475,0.00016460905349794237,0.0037860082304526747,4.521810699588477,0.012510288065843622,
wNA1_4367938370,0.003775510204081633,0.00663265306122449,0.002448979591836735,6.64765306122449,0.012653061224489795,1
lNA1_4367938370,0.002448979591836735,0.0029591836734693877,0.003775510204081632,5.739285714285714,0.009693877551020408,
wNA1_4367935523,0.0047457627118644066,0.005966101694915254,0.0014915254237288134,7.104135593220339,0.016,1
lNA1_4367935523,0.0014915254237288134,0.0009491525423728815,0.0047457627118644066,5.346847457627119,0.012745762711864405,
wNA1_4367971981,0.0030794165316045384,0.00453808752025932,0.0009724473257698542,6.811345218800648,0.017828200972447326,1
lNA1_4367971981,0.000972447325769854,0.001944894651539708,0.0030794165316045384,5.204051863857375,0.009562398703403566,
wNA1_4367941186,0.0037277147487844407,0.004213938411669368,0.0014586709886547813,6.666126418152349,0.014100486223662886,1
lNA1_4367941186,0.001458670988654781,0.001944894651539708,0.0037277147487844407,5.0024311183144246,0.011507293354943274,
wNA1_4367513899,0.0034504792332268374,0.005239616613418531,0.0019169329073482426,6.171757188498402,0.018402555910543135,1
lNA1_4367513899,0.0019169329073482426,0.002172523961661342,0.0034504792332268374,5.249201277955272,0.010607028753993612,
wNA1_4367404843,0.002386831275720165,0.004855967078189301,0.002798353909465021,6.377366255144033,0.012592592592592594,1
lNA1_4367404843,0.0027983539094650206,0.0033744855967078194,0.0023868312757201644,5.727325102880658,0.015226337448559672,
wNA1_4367327325,0.004162219850586979,0.006510138740661686,0.00224119530416222,6.752401280683031,0.016542155816435433,1
lNA1_4367327325,0.0022411953041622202,0.002454642475987193,0.00416221985058698,5.908217716115262,0.013553895410885804,
wNA1_4367283803,0.0017361111111111112,0.002777777777777778,0.0008680555555555556,5.946875,0.013368055555555555,1
lNA1_4367283803,0.0006944444444444444,0.0006944444444444444,0.0017361111111111108,4.402604166666667,0.009722222222222222,
wNA1_4367186839,0.0041765543426673,0.006359753203607025,0.002562885619364025,6.89938300901756,0.01651637399145705,1
lNA1_4367186839,0.0025628856193640245,0.003891789273849075,0.0041765543426673,5.729568106312292,0.020787850023730424,
wNA1_4367181481,0.005168776371308016,0.00759493670886076,0.003164556962025316,7.09915611814346,0.01761603375527426,1
lNA1_4367181481,0.003164556962025317,0.004641350210970464,0.005168776371308017,5.907489451476794,0.013502109704641352,
wNA1_4367103905,0.0025163094128611376,0.004287045666356011,0.0024231127679403544,6.316216216216215,0.016495806150978565,1
lNA1_4367103905,0.0024231127679403544,0.0033550792171481826,0.0025163094128611368,5.5340167753960845,0.016775396085740912,
wNA1_4367099858,0.003306797305572566,0.0031843233312921007,0.001469687691365585,6.8476423759951,0.017146356399265157,1
lNA1_4367099858,0.0014696876913655847,0.0020820575627679117,0.0033067973055725653,5.3110838946723815,0.01543172075933864,
wNA1_4392407459,0.0043749999999999995,0.0045535714285714285,0.0034821428571428573,7.132678571428572,0.015892857142857143,1
lNA1_4392407459,0.0034821428571428564,0.004821428571428571,0.0043749999999999995,6.617678571428572,0.011875,
